Image_ID,IoU,Precision,Recall,F1_Score,Num_Masks,Num_Masks_Label
X200_ECH8XS1(2).jpg_imagette_1_7,0.20269997417926788,0.5444904565811157,0.24409174919128418,0.337074875831604,97785,218127
X200_BOU1500AT(2).jpg_imagette_11_12,0.31585392355918884,0.5599490404129028,0.4201427102088928,0.4800744354724884,169519,225928
X200_ARX2XS1(5).jpg_imagette_10_13,0.3628004789352417,0.5138719081878662,0.5523868203163147,0.5324337482452393,223293,207724
X200_MSM08-14CT(2).jpg_imagette_3_29,0.3982633352279663,0.6392256021499634,0.5137403607368469,0.5696542859077454,210949,262475
X200_MSM08-14CT(2).jpg_imagette_3_23,0.3775453567504883,0.5222041010856628,0.5767916440963745,0.5481421947479248,233020,210967
X200_ARX2XS1(5).jpg_imagette_0_4,0.055444151163101196,0.059388816356658936,0.45496314764022827,0.10506316274404526,215091,28077
X200_ECH1XS1(2).jpg_imagette_5_4,0.24303239583969116,0.35111597180366516,0.4411863088607788,0.3910314738750458,183831,146301
X200_BOU1500AT(2).jpg_imagette_22_11,0.3188141882419586,0.7279495000839233,0.36193832755088806,0.4834861159324646,145473,292583
X200_MSM08-14CT(2).jpg_imagette_3_21,0.03938224911689758,0.2855256199836731,0.04368750751018524,0.07578010857105255,24989,163319
X200_BOU1500AT(2).jpg_imagette_22_10,0.4608035981655121,0.7127747535705566,0.565881609916687,0.6308905482292175,232866,293314
X200_MSM08-14CT(2).jpg_imagette_4_27,0.4072726368904114,0.6126022934913635,0.5485531687736511,0.5788112878799438,213215,238110
X200_MSM08-14CT(2).jpg_imagette_8_27,0.1769528090953827,0.49963778257369995,0.21506419777870178,0.3006965219974518,85584,198829
X200_BOU1500AT(2).jpg_imagette_22_25,0.4550195038318634,0.6328431963920593,0.6182236075401306,0.6254479885101318,249580,255482
X200_ECH8XS1(2).jpg_imagette_1_9,0.26043441891670227,0.553798496723175,0.3295949101448059,0.4132454991340637,133303,223981
X200_MSM91B1CT(1).jpg_imagette_1_4,0.1907503753900528,0.5840545296669006,0.22073668241500854,0.3203868567943573,86896,229921
X200_ECH8XS1(2).jpg_imagette_1_18,0.2987646758556366,0.4763682782649994,0.44485968351364136,0.46007513999938965,179166,191856
X200_ECH8XS1(2).jpg_imagette_21_10,0.2950736880302429,0.4688425064086914,0.44324833154678345,0.4556863009929657,187852,198699
X200_BOU1504AT1(1).jpg_imagette_2_1,0.31259146332740784,0.6235790252685547,0.38529443740844727,0.47629666328430176,158251,256121
X200_ARX2XS1(5).jpg_imagette_12_7,0.3680383861064911,0.5390831828117371,0.5370261669158936,0.5380527377128601,221131,221978
X200_ARX2XS1(5).jpg_imagette_10_7,0.23826976120471954,0.5331783294677734,0.30107980966567993,0.38484305143356323,119129,210964
X200_ARX2XS1(5).jpg_imagette_10_15,0.22673317790031433,0.47949665784835815,0.3007563650608063,0.3696536123752594,125882,200694
X200_ARX2XS1(5).jpg_imagette_10_8,0.2254275232553482,0.4549885094165802,0.3088175654411316,0.3679165244102478,132144,194691
X200_MSM91B1CT(2).jpg_imagette_5_9,0.22372139990329742,0.5188401937484741,0.28228896856307983,0.3656410574913025,120673,221794
X200_BOU1500AT(2).jpg_imagette_22_16,0.2161615490913391,0.4776875376701355,0.283065527677536,0.3554816246032715,121031,204246
X200_ARX2XS1(5).jpg_imagette_10_11,0.2362433820962906,0.49070465564727783,0.3129853904247284,0.3821955919265747,131894,206786
X200_BOU1500AT(1).jpg_imagette_4_13,0.20938676595687866,0.32083791494369507,0.3760794699192047,0.34626930952072144,150802,128651
X200_BOU1500AT(1).jpg_imagette_14_19,0.3610870838165283,0.6151870489120483,0.46644115447998047,0.530586302280426,188068,248042
X200_BOU1501DT(4).jpg_imagette_2_1,0.23436275124549866,0.338943213224411,0.4316777288913727,0.379730761051178,180753,141923
X200_ARX2XS1(5).jpg_imagette_4_14,0.3254380226135254,0.42696577310562134,0.5778096914291382,0.4910648763179779,240223,177510
X200_ECH8XS1(2).jpg_imagette_0_17,0.2573632299900055,0.458286851644516,0.3698882460594177,0.4093697667121887,159590,197730
X200_MSM08-14CT(2).jpg_imagette_3_18,0.21910998225212097,0.395851194858551,0.32919466495513916,0.35945892333984375,134159,161324
X200_ECH8XS1(2).jpg_imagette_1_10,0.10896888375282288,0.5240572094917297,0.12093736231327057,0.19652287662029266,51336,222454
X200_BOU1504AT1(2).jpg_imagette_16_15,0.32428112626075745,0.7276414036750793,0.3690798580646515,0.48974665999412537,153375,302379
X200_ECH8XS1(2).jpg_imagette_0_3,0.22774231433868408,0.4120016098022461,0.3374100923538208,0.3709936738014221,136065,166145
X200_BOU1500AT(1).jpg_imagette_18_22,0.24057765305042267,0.4423922896385193,0.3452770411968231,0.38784778118133545,140233,179676
X200_ARX2XS1(5).jpg_imagette_0_13,0.28938016295433044,0.458747923374176,0.4394029378890991,0.4488671123981476,173967,181626
X200_ECH8XS1(2).jpg_imagette_19_2,0.09112244844436646,0.10946322977542877,0.35226693749427795,0.1670251488685608,126627,39348
X200_BOU1500AT(1).jpg_imagette_11_10,0.19517865777015686,0.5415098071098328,0.23381845653057098,0.3266100287437439,96423,223310
X200_MSM08-14CT(2).jpg_imagette_8_29,0.35726678371429443,0.4797686040401459,0.5831956267356873,0.5264503359794617,239059,196663
X200_BOU1500AT(1).jpg_imagette_13_6,0.35408318042755127,0.7375847697257996,0.4051176607608795,0.5229858756065369,167254,304514
X200_BOU1500AT(2).jpg_imagette_11_9,0.35465577244758606,0.6097074747085571,0.45881983637809753,0.5236101746559143,185033,245883
X200_BOU1504AT1(2).jpg_imagette_16_6,0.24135176837444305,0.7384260892868042,0.2639150321483612,0.38885313272476196,108023,302245
X200_ARX2XS1(5).jpg_imagette_4_11,0.11313516646623611,0.14463548362255096,0.34187421202659607,0.2032729983329773,138652,58659
X200_BOU1501DT(4).jpg_imagette_2_2,0.23481504619121552,0.4023743271827698,0.36056527495384216,0.38032424449920654,148757,166006
X200_ARX2XS1(5).jpg_imagette_4_13,0.29045775532722473,0.49405959248542786,0.4134291708469391,0.4501623809337616,169601,202678
X200_BOU1500AT(2).jpg_imagette_1_9,0.29656359553337097,0.7840326428413391,0.32294514775276184,0.4574609100818634,132395,321423
X200_ECH3XS1.jpg_imagette_1_15,0.07763691991567612,0.08474777638912201,0.4805959165096283,0.14408734440803528,184996,32622
X200_ARX2XS1(5).jpg_imagette_0_12,0.28985750675201416,0.44901326298713684,0.4498697817325592,0.4494411051273346,185411,185058
X200_BOU1501DT(4).jpg_imagette_1_7,0.3219517767429352,0.6680454015731812,0.3832664489746094,0.4870855212211609,154976,270128
X200_BOU1500AT(2).jpg_imagette_2_6,0.06243741512298584,0.5982485413551331,0.06516996771097183,0.11753617227077484,28662,263112
X200_BOU1500AT(2).jpg_imagette_19_7,0.337723046541214,0.6365812420845032,0.4183899462223053,0.5049222111701965,168797,256825
X200_BOU1500AT(2).jpg_imagette_22_17,0.2369748204946518,0.3422824442386627,0.4351053833961487,0.38315221667289734,190410,149789
X200_ECH3XS1.jpg_imagette_20_15,0.2758697271347046,0.5184470415115356,0.3709113597869873,0.4324418604373932,150810,210797
X200_ECH8XS1(2).jpg_imagette_1_4,0.282814621925354,0.38007235527038574,0.5249874591827393,0.44092825055122375,201188,145653
X200_ARX2XS1(5).jpg_imagette_3_2,0.2855268716812134,0.4905281364917755,0.4058971703052521,0.4442176818847656,171719,207523
X200_BOU1504AT1(2).jpg_imagette_30_4,0.4282969534397125,0.6895982623100281,0.5305858850479126,0.5997309684753418,221107,287371
X200_MSM08-20CT(2).jpg_imagette_8_12,0.318662166595459,0.4405164420604706,0.5353156328201294,0.4833112955093384,212067,174512
X200_MSM91B1CT(2).jpg_imagette_7_10,0.09894562512636185,0.1280551701784134,0.303266704082489,0.18007373809814453,162102,68448
X200_BOU1501DT(4).jpg_imagette_2_0,0.3002638816833496,0.5368770956993103,0.40522247552871704,0.46185067296028137,166377,220432
X200_MSM08-14CT(2).jpg_imagette_8_28,0.23063379526138306,0.417165070772171,0.34028124809265137,0.37482115626335144,133760,163982
X200_BOU1500AT(2).jpg_imagette_21_12,0.20755666494369507,0.5963111519813538,0.24148845672607422,0.3437630236148834,101712,251159
X200_ARX2XS1(5).jpg_imagette_10_9,0.23149079084396362,0.44164207577705383,0.3272733986377716,0.3759521245956421,142380,192136
X200_BOU1500AT(2).jpg_imagette_25_13,0.2836640775203705,0.6851152181625366,0.3261910676956177,0.4419599771499634,133633,280676
X200_ECH8XS1(2).jpg_imagette_22_5,0.19916363060474396,0.31420454382896423,0.3523164689540863,0.33217090368270874,151726,135313
X200_ECH1XS1(2).jpg_imagette_9_13,0.20713092386722565,0.534951388835907,0.252618670463562,0.3431788980960846,104817,221963
X200_BOU1500AT(2).jpg_imagette_22_24,0.3213469088077545,0.6113868951797485,0.40383216738700867,0.48639294505119324,166191,251607
X200_ARX2XS1(5).jpg_imagette_0_14,0.30380332469940186,0.49145281314849854,0.4431014060974121,0.46602630615234375,181405,201200
X200_BOU1501DT(4).jpg_imagette_1_9,0.22033074498176575,0.541305661201477,0.27091121673583984,0.36110004782676697,112188,224162
X200_ECH8XS1(2).jpg_imagette_1_17,0.0959794893860817,0.4906378984451294,0.10660151392221451,0.17514832317829132,47532,218768
X200_BOU1500AT(2).jpg_imagette_14_5,0.2766684889793396,0.695213794708252,0.31485870480537415,0.43342259526252747,129330,285563
X200_BOU1504AT1(1).jpg_imagette_3_8,0.4640350639820099,0.7764592170715332,0.5355865359306335,0.6339125037193298,219602,318365
X200_BOU1500AT(2).jpg_imagette_22_12,0.3427906632423401,0.6519946455955505,0.41955506801605225,0.5105645656585693,168575,261968
