Image_ID,IoU,Precision,Recall,F1_Score,Num_Masks,Num_Masks_Label
Image_38_0,0.8482261896133423,0.956095814704895,0.8826043009757996,0.9178813695907593,184,282685
Image_39_0,0.4044402837753296,0.8021036386489868,0.4492703676223755,0.5759451389312744,278,206063
Image_40_0,0.8253321051597595,0.8628413677215576,0.9499636292457581,0.9043089747428894,301,218768
Image_41_0,0.5597580671310425,0.921582043170929,0.5877528786659241,0.7177498936653137,271,221978
Image_42_0,0.3525942862033844,0.5953871011734009,0.46370548009872437,0.5213599801063538,46,64966
Image_43_0,0.8929872512817383,0.9662241339683533,0.9217606782913208,0.9434688091278076,229,287371
Image_44_0,0.8016746044158936,0.8375372290611267,0.9492960572242737,0.8899216651916504,265,222454
Image_45_0,0.058523066341876984,0.6568529605865479,0.060368724167346954,0.11057494580745697,46,221794
Image_46_0,0.6594891548156738,0.8958133459091187,0.7142748832702637,0.7948098182678223,427,229921
Image_47_0,0.48340144753456116,0.9224936366081238,0.5038657784461975,0.6517472863197327,318,185058
Image_48_0,0.5811099410057068,0.764324963092804,0.7079641819000244,0.7350658178329468,108,146301
Image_49_0,0.5501976609230042,0.7810454368591309,0.6505362391471863,0.7098419666290283,239,210797
Image_50_0,0.5381292700767517,0.7956568002700806,0.6244277358055115,0.6997191309928894,309,210964
Image_51_0,0.7410441637039185,0.7615787386894226,0.9648920297622681,0.8512640595436096,276,198699
Image_52_0,0.8784934282302856,0.8916873931884766,0.9834358096122742,0.9353170394897461,141,298548
Image_53_0,0.806598424911499,0.8188695907592773,0.9817602634429932,0.8929471373558044,177,351904
Image_54_0,0.4361872971057892,0.7892710566520691,0.49368059635162354,0.6074239611625671,337,207523
Image_55_0,0.8200421929359436,0.8342165946960449,0.9797006249427795,0.9011243581771851,160,335733
Image_56_0,0.7829992175102234,0.8358365893363953,0.9252967238426208,0.8782945275306702,140,196663
Image_57_0,0.4302671551704407,0.5505523085594177,0.6632269024848938,0.6016598343849182,305,125347
Image_58_0,0.5614818334579468,0.8792775273323059,0.608381986618042,0.7191653847694397,311,206786
Image_59_0,0.863052487373352,0.9284636378288269,0.924530565738678,0.9264929294586182,208,221963
Image_60_0,0.7916489839553833,0.8060640692710876,0.9779091477394104,0.8837099075317383,310,218127
Image_61_0,0.7694095969200134,0.7793378829956055,0.983712375164032,0.8696794509887695,201,365552
Image_62_0,0.6233918070793152,0.6455166339874268,0.9478845000267029,0.7680115103721619,192,101468
Image_63_0,0.7213857769966125,0.734070360660553,0.9766068458557129,0.8381454348564148,55,54578
Image_64_0,0.8111609220504761,0.8613157868385315,0.9330215454101562,0.8957358598709106,169,271462
Image_65_0,0.6164379715919495,0.7960872054100037,0.7320218682289124,0.7627115845680237,127,238110
Image_66_0,0.8579149842262268,0.8681274652481079,0.9864733815193176,0.9235244393348694,165,261968
Image_67_0,0.8128368854522705,0.8259116411209106,0.9808962345123291,0.8967567682266235,200,317862
Image_68_0,0.5000502467155457,0.8090565800666809,0.5669603943824768,0.6667113304138184,352,201200
Image_69_0,0.5033209919929504,0.7563709020614624,0.6007084846496582,0.6696121692657471,89,154690
Image_70_0,0.7427568435668945,0.8688680529594421,0.8365311026573181,0.8523929715156555,239,141923
Image_71_0,0.8570384979248047,0.884767472743988,0.9647217392921448,0.923016369342804,194,255482
Image_72_0,0.3898409903049469,0.7662144303321838,0.44247186183929443,0.5609864592552185,82,161324
Image_73_0,0.4568842947483063,0.8364814519882202,0.5016921758651733,0.6272073984146118,267,192136
Image_74_0,0.5599004626274109,0.8602895736694336,0.6159029603004456,0.7178669571876526,311,207452
Image_75_0,0.7173269391059875,0.8298768401145935,0.8409959077835083,0.8353993892669678,318,184697
Image_76_0,0.5337507128715515,0.7847616672515869,0.6252886056900024,0.6960071325302124,299,202678
Image_77_0,0.7839716076850891,0.8610063195228577,0.8975655436515808,0.8789058923721313,264,220432
Image_78_0,0.8380696177482605,0.8734923005104065,0.9538449048995972,0.9119019508361816,289,191856
Image_79_0,0.7382598519325256,0.7443997859954834,0.9889510273933411,0.8494240641593933,179,313898
Image_80_0,0.4685507118701935,0.9017534255981445,0.49375641345977783,0.6381130814552307,348,207724
Image_81_0,0.8291007280349731,0.873893678188324,0.9417773485183716,0.9065665006637573,215,262396
Image_82_0,0.7426596879959106,0.7720735669136047,0.9512047171592712,0.8523289561271667,177,149789
Image_83_0,0.8337484002113342,0.9062705039978027,0.9124259948730469,0.9093378186225891,187,264003
Image_84_0,0.7199046611785889,0.8462141156196594,0.8282679319381714,0.8371448516845703,181,262475
Image_85_0,0.847804069519043,0.9523416757583618,0.8853675127029419,0.9176341891288757,231,302245
Image_86_0,0.7146764397621155,0.7320110201835632,0.9679277539253235,0.8335992097854614,335,166145
Image_87_0,0.8718523979187012,0.8955239057540894,0.9705737829208374,0.9315396547317505,193,307516
Image_88_0,0.7408431172370911,0.8217751979827881,0.8826626539230347,0.8511313796043396,327,174512
Image_89_0,0.8784821629524231,0.8951231241226196,0.9792762398719788,0.9353106021881104,141,292583
Image_90_0,0.7013974189758301,0.8143430948257446,0.8349046111106873,0.8244956731796265,253,110736
Image_91_0,0.5175276398658752,0.902807891368866,0.5480627417564392,0.6820668578147888,356,181626
Image_92_0,0.5169797539710999,0.8121251463890076,0.5872079133987427,0.6815908551216125,267,177510
Image_93_0,0.7732716798782349,0.845123827457428,0.9009431004524231,0.8721412420272827,125,198829
Image_94_0,0.5411020517349243,0.8470720052719116,0.5996846556663513,0.7022274136543274,261,186138
Image_95_0,0.3702148199081421,0.8386157751083374,0.39861389994621277,0.5403748750686646,167,183536
Image_96_0,0.4280489981174469,0.569607138633728,0.6326771378517151,0.599487841129303,77,158901
Image_97_0,0.896613359451294,0.9043616652488708,0.9905348420143127,0.9454888105392456,122,478239
Image_98_0,0.7495649456977844,0.7616769075393677,0.9792262315750122,0.8568586707115173,169,296022
Image_99_0,0.37880194187164307,0.8984237909317017,0.3957509696483612,0.5494653582572937,286,256121
Image_0_0,0.7056103944778442,0.8067451119422913,0.8491387963294983,0.8273992538452148,243,166006
Image_1_0,0.8456479907035828,0.8684054017066956,0.9699422717094421,0.9163697361946106,215,337150
Image_2_0,0.6840146780014038,0.8790184259414673,0.7551020383834839,0.8123618960380554,141,163982
Image_3_0,0.7831951975822449,0.824908435344696,0.9393506050109863,0.8784177899360657,298,223981
Image_4_0,0.8088445067405701,0.8470888137817383,0.9471331238746643,0.8943217992782593,224,251607
Image_5_0,0.5827420949935913,0.6033082604408264,0.9447351694107056,0.7363702058792114,209,104645
Image_6_0,0.7959302067756653,0.9108620285987854,0.8631624579429626,0.8863709568977356,270,302379
Image_7_0,0.156783327460289,0.20694325864315033,0.3927749991416931,0.27106773853302,26,36189
Image_8_0,0.13770326972007751,0.3319786489009857,0.19048525393009186,0.24207237362861633,145,68448
Image_9_0,0.7742851972579956,0.8014536499977112,0.9580553770065308,0.8727855086326599,221,204246
Image_10_0,0.6314030289649963,0.7490837574005127,0.8007621765136719,0.774061381816864,146,28077
Image_11_0,0.7719882726669312,0.8004202842712402,0.956011176109314,0.871324360370636,260,279713
Image_12_0,0.774716317653656,0.8236917853355408,0.9287217855453491,0.8730593323707581,234,270128
Image_13_0,0.8649972081184387,0.9035438299179077,0.9529982805252075,0.9276123642921448,163,293314
Image_14_0,0.7331089377403259,0.8911337852478027,0.805225670337677,0.8460044264793396,571,169774
Image_15_0,0.6775217056274414,0.8740132451057434,0.7508521676063538,0.8077650666236877,572,200694
Image_16_0,0.6872808933258057,0.879216730594635,0.7589365839958191,0.814660906791687,493,142930
Image_17_0,0.7123424410820007,0.7723395228385925,0.9016711711883545,0.8320093750953674,57,39348
Image_18_0,0.787083089351654,0.8048961758613586,0.9726513624191284,0.8808578848838806,220,373566
Image_19_0,0.8939827680587769,0.928218424320221,0.96037757396698,0.9440242052078247,194,327560
Image_20_0,0.8025255799293518,0.8289893269538879,0.9617437124252319,0.8904457092285156,174,406271
Image_21_0,0.7475939989089966,0.8758814334869385,0.836178183555603,0.8555694222450256,402,174036
Image_22_0,0.8068724274635315,0.8411960601806641,0.9518644213676453,0.8931149840354919,247,288825
Image_23_0,0.8411695957183838,0.9377755522727966,0.8908942341804504,0.913733959197998,208,224716
Image_24_0,0.6076180338859558,0.906615674495697,0.6481857895851135,0.7559233903884888,835,318365
Image_25_0,0.8110414743423462,0.8406813740730286,0.9583397507667542,0.8956630825996399,231,311889
Image_26_0,0.5953297019004822,0.6111471652984619,0.9583368897438049,0.7463406920433044,275,261421
Image_27_0,0.7003088593482971,0.7330743670463562,0.9400057792663574,0.8237431049346924,293,135313
Image_28_0,0.5880796313285828,0.8408330082893372,0.6617463231086731,0.7406173348426819,377,194691
Image_29_0,0.2200106829404831,0.22739481925964355,0.8713867664337158,0.3606700897216797,465,58659
Image_30_0,0.8397729992866516,0.8631517291069031,0.9687547087669373,0.9129093885421753,166,185740
Image_31_0,0.08271149545907974,0.12948742508888245,0.18630783259868622,0.15278583765029907,31,10590
Image_32_0,0.6239001750946045,0.7438071370124817,0.7946687340736389,0.7683972120285034,141,210967
Image_33_0,0.746182382106781,0.8026900887489319,0.9137893915176392,0.8546442985534668,209,224162
Image_34_0,0.6299225687980652,0.6504243612289429,0.952345609664917,0.7729478478431702,353,145653
Image_35_0,0.46360641717910767,0.7578121423721313,0.5442432165145874,0.6335124373435974,98,163319
Image_36_0,0.8159126043319702,0.8726731538772583,0.9261685609817505,0.8986254334449768,337,197730
Image_37_0,0.82130366563797,0.9514844417572021,0.8572012782096863,0.901885449886322,243,308966
Image_38_0,0.8331307172775269,0.9485636353492737,0.872549831867218,0.9089703559875488,206,282685
Image_39_0,0.5061853528022766,0.7887299060821533,0.5855830311775208,0.6721422076225281,425,206063
Image_40_0,0.7982311844825745,0.8444920182228088,0.9357810616493225,0.8877959847450256,334,218768
Image_41_0,0.6935228705406189,0.8851783275604248,0.7620803713798523,0.8190298676490784,400,221978
Image_42_0,0.3787963092327118,0.6096412539482117,0.5000919699668884,0.5494594573974609,61,64966
Image_43_0,0.8736435174942017,0.9548866152763367,0.9112557172775269,0.9325610995292664,268,287371
Image_44_0,0.7889215350151062,0.8291358947753906,0.942082405090332,0.8820079565048218,289,222454
Image_45_0,0.11807168275117874,0.7746570110321045,0.12227125465869904,0.21120592951774597,105,221794
Image_46_0,0.7171700596809387,0.8661448359489441,0.8065634369850159,0.8352929949760437,567,229921
Image_47_0,0.6906865835189819,0.8779519200325012,0.7640469074249268,0.8170486092567444,532,185058
Image_48_0,0.5752120614051819,0.7621498107910156,0.7010600566864014,0.730329692363739,115,146301
Image_49_0,0.5553975701332092,0.782253623008728,0.6569636464118958,0.7141551375389099,260,210797
Image_50_0,0.6273096203804016,0.7848605513572693,0.7575773000717163,0.7709776163101196,437,210964
Image_51_0,0.7246577143669128,0.7498511075973511,0.9556906223297119,0.8403496146202087,295,198699
Image_52_0,0.8570898771286011,0.8907356262207031,0.9577891230583191,0.9230462312698364,173,298548
Image_53_0,0.7932758927345276,0.8092270493507385,0.9757542014122009,0.8847226500511169,181,351904
Image_54_0,0.6301606893539429,0.822558581829071,0.7292999625205994,0.7731270790100098,560,207523
Image_55_0,0.8113021850585938,0.8317970037460327,0.9705252051353455,0.8958219885826111,182,335733
Image_56_0,0.7779169082641602,0.8354901075363159,0.9186261892318726,0.8750880360603333,146,196663
Image_57_0,0.5055751204490662,0.5589942336082458,0.841029942035675,0.6716039776802063,452,125347
Image_58_0,0.6887899041175842,0.8410859704017639,0.7918393611907959,0.8157200813293457,476,206786
Image_59_0,0.8490833640098572,0.9373122453689575,0.9002031683921814,0.918383002281189,211,221963
Image_60_0,0.7759407758712769,0.7943013906478882,0.9710716009140015,0.87383633852005,343,218127
Image_61_0,0.7580225467681885,0.7725279927253723,0.9758282899856567,0.8623581528663635,220,365552
Image_62_0,0.6024128198623657,0.6326035857200623,0.926593005657196,0.7518821358680725,222,101468
Image_63_0,0.6898730993270874,0.7098850011825562,0.9607411623001099,0.8164792060852051,108,54578
Image_64_0,0.7997390031814575,0.8523167371749878,0.9283885359764099,0.8887277841567993,199,271462
Image_65_0,0.6138929724693298,0.7916274666786194,0.7322102785110474,0.760760486125946,137,238110
Image_66_0,0.8482839465141296,0.8741792440414429,0.9662579298019409,0.9179151654243469,188,261968
Image_67_0,0.7938199043273926,0.811485767364502,0.9733079075813293,0.8850608468055725,223,317862
Image_68_0,0.6650758981704712,0.8197174668312073,0.7790253758430481,0.7988535761833191,532,201200
Image_69_0,0.49645644426345825,0.7419708371162415,0.6000551581382751,0.6635093688964844,100,154690
Image_70_0,0.7181791663169861,0.8583613634109497,0.8147305250167847,0.8359770178794861,263,141923
Image_71_0,0.8528716564178467,0.8935698866844177,0.9493045806884766,0.9205943942070007,211,255482
Image_72_0,0.3834857642650604,0.7433217167854309,0.442018985748291,0.5543761253356934,106,161324
Image_73_0,0.5677658319473267,0.7993043065071106,0.662163257598877,0.7242992520332336,428,192136
Image_74_0,0.6634150147438049,0.8136830925941467,0.7822446823120117,0.7976542115211487,465,207452
Image_75_0,0.6972631812095642,0.8187261819839478,0.8245592713356018,0.8216323852539062,350,184697
Image_76_0,0.6430423855781555,0.7539559602737427,0.8138219714164734,0.7827459573745728,458,202678
Image_77_0,0.7611936330795288,0.8569376468658447,0.8720067739486694,0.8644065260887146,279,220432
Image_78_0,0.8203883171081543,0.8714998364448547,0.9332817196846008,0.9013333320617676,312,191856
Image_79_0,0.7361205816268921,0.7485318183898926,0.977971613407135,0.8480062484741211,193,313898
Image_80_0,0.606088399887085,0.8921623229980469,0.653999924659729,0.7547385096549988,505,207724
Image_81_0,0.8155937790870667,0.8745463490486145,0.9236590266227722,0.8984320163726807,228,262396
Image_82_0,0.7327336072921753,0.7711475491523743,0.936343789100647,0.8457544445991516,188,149789
Image_83_0,0.8249731659889221,0.9140307903289795,0.8943699598312378,0.9040935039520264,189,264003
Image_84_0,0.7170948386192322,0.8481846451759338,0.8226884007453918,0.835241973400116,188,262475
Image_85_0,0.8295645713806152,0.9444204568862915,0.8721427917480469,0.9068437218666077,254,302245
Image_86_0,0.6960023641586304,0.7185200452804565,0.9569129943847656,0.8207563757896423,384,166145
Image_87_0,0.8632280230522156,0.897485613822937,0.9576540589332581,0.926594078540802,216,307516
Image_88_0,0.7139580249786377,0.7996978759765625,0.8694364428520203,0.8331102728843689,387,174512
Image_89_0,0.8649020195007324,0.8996209502220154,0.9572848677635193,0.9275575876235962,155,292583
Image_90_0,0.6885350346565247,0.7856706380844116,0.8477730751037598,0.8155413269996643,317,110736
Image_91_0,0.6849161386489868,0.8659947514533997,0.7661125063896179,0.8129972815513611,557,181626
Image_92_0,0.6089587211608887,0.7423481345176697,0.772158682346344,0.7569600343704224,439,177510
Image_93_0,0.7709730863571167,0.8431130647659302,0.9001049399375916,0.8706773519515991,126,198829
Image_94_0,0.6293053030967712,0.7650320529937744,0.7800804972648621,0.7724829912185669,422,186138
Image_95_0,0.40007278323173523,0.8470339179039001,0.43122875690460205,0.5715028643608093,193,183536
Image_96_0,0.4247031807899475,0.5607339143753052,0.6364527344703674,0.5961988568305969,87,158901
Image_97_0,0.8866461515426636,0.8960831165313721,0.9882616400718689,0.939917802810669,136,478239
Image_98_0,0.7394869923591614,0.7551606893539429,0.9726988673210144,0.8502357006072998,182,296022
Image_99_0,0.6520715355873108,0.9009251594543457,0.7024425864219666,0.7893986701965332,700,256121
